duration,tempo,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,genre,explicit,release_date,popularity
198095,126.093,0.653,0.945,-2.634,0.096,0.00561,0.915,0.439,0.325,edm,0,2016,63
152131,124.025,0.701,0.802,-4.771,0.0451,0.00059,0.819,0.332,0.365,edm,0,2020,63
184946,91.035,0.893,0.391,-9.046,0.0512,0.234,0.0,0.138,0.358,pop,0,2021,59
212493,129.955,0.661,0.323,-9.579,0.0412,0.649,1.82e-05,0.193,0.372,pop,1,2021,56
221626,123.135,0.659,0.919,-2.658,0.0333,0.155,0.0054,0.312,0.631,rock,0,1985,65
272106,120.091,0.82,0.528,-11.179,0.0321,0.111,0.0186,0.257,0.931,rock,0,1993,68
299960,97.512,0.705,0.712,-6.156,0.0385,0.0102,0.000855,0.1,0.62,rock,0,2018,82
243933,88.573,0.628,0.495,-8.601,0.13,0.368,3.92e-06,0.0989,0.523,r&b,0,1999,34
211160,132.699,0.608,0.768,-9.911,0.0364,0.101,1.41e-06,0.0942,0.748,rock,0,1986,70
252919,130.034,0.649,0.893,-5.641,0.0349,0.00444,0.42,0.222,0.378,edm,0,2020,55
214958,121.043,0.646,0.814,-5.263,0.0437,0.000415,0.0305,0.0882,0.117,edm,0,2020,58
202226,181.799,0.655,0.787,-3.031,0.264,0.122,3.11e-06,0.178,0.554,edm,0,2017,59
202226,181.799,0.655,0.787,-3.031,0.264,0.122,3.11e-06,0.178,0.554,pop,0,2017,59
192386,95.05,0.886,0.818,-3.649,0.0843,0.218,3.46e-06,0.0687,0.469,pop,0,2017,47
261160,78.454,0.422,0.712,-5.907,0.1,0.273,0.0,0.051,0.471,pop,0,2008,74
192586,193.438,0.426,0.584,-5.293,0.296,0.0383,0.0,0.192,0.272,pop,0,2008,67
261160,78.454,0.422,0.712,-5.907,0.1,0.273,0.0,0.051,0.471,r&b,0,2008,74
258765,90.001,0.792,0.665,-5.676,0.1,0.0196,5.08e-06,0.597,0.786,rap,1,2018,55
260173,140.167,0.533,0.637,-5.571,0.0323,0.16,1.12e-05,0.369,0.292,rock,0,1988,71
224866,129.088,0.576,0.974,-2.785,0.0828,0.0202,0.0,0.348,0.531,rock,0,1988,67
264905,130.053,0.692,0.719,-5.373,0.124,0.408,0.0,0.0986,0.266,latin,1,2018,71
171866,87.0,0.57,0.993,-3.757,0.337,0.00628,0.00796,0.0876,0.405,hiphop,1,2012,60
190026,88.979,0.607,0.478,-5.702,0.031,0.649,0.0,0.0928,0.255,pop,0,2018,73
176093,131.996,0.809,0.55,-11.264,0.0392,0.69,6.99e-06,0.112,0.942,latin,0,2008,11
183293,83.817,0.827,0.452,-8.354,0.0355,0.0437,0.000184,0.0913,0.922,r&b,0,2002,52
219016,120.021,0.745,0.848,-6.128,0.0566,0.036,0.0,0.0853,0.919,latin,0,2009,41
230240,83.056,0.515,0.53,-6.974,0.0294,0.256,0.0,0.089,0.312,pop,0,2020,65
250906,167.757,0.452,0.672,-6.046,0.0566,0.119,0.0,0.0739,0.827,latin,0,2010,50
248600,126.197,0.687,0.756,-2.673,0.0534,0.477,3.05e-06,0.11,0.882,latin,0,2014,49
191462,112.035,0.755,0.529,-6.066,0.0986,0.0834,2.77e-05,0.27,0.228,pop,1,2021,61
257600,94.852,0.468,0.527,-10.781,0.0407,0.314,0.0,0.234,0.749,rock,0,1968,55
223146,125.086,0.808,0.69,-4.151,0.148,0.0583,0.0,0.103,0.64,latin,0,2017,68
206493,94.998,0.808,0.767,-4.912,0.0445,0.255,0.0197,0.0886,0.722,latin,1,2009,66
259573,86.868,0.844,0.886,-1.681,0.306,0.199,0.0,0.471,0.546,hiphop,1,2006,53
352546,95.467,0.893,0.564,-10.606,0.23,0.284,0.0,0.125,0.804,hiphop,1,1987,42
322573,95.833,0.93,0.477,-11.646,0.253,0.014,0.0,0.0664,0.792,hiphop,1,1987,36
181935,123.973,0.629,0.882,-3.458,0.0312,0.167,0.711,0.0693,0.324,edm,0,2016,61
179397,93.023,0.75,0.919,-3.197,0.0819,0.102,0.0,0.15,0.83,latin,0,2018,56
236760,129.948,0.698,0.793,-5.332,0.105,0.123,0.0,0.0805,0.454,rap,1,2014,75
370866,169.563,0.189,0.39,-14.497,0.0353,0.257,0.000152,0.122,0.32,rock,0,1990,69
227693,117.64,0.481,0.267,-9.249,0.0339,0.8,0.0,0.249,0.137,pop,0,2018,76
249960,170.003,0.652,0.604,-8.766,0.227,0.111,1.01e-05,0.0409,0.675,r&b,0,2001,63
296106,119.943,0.697,0.445,-7.081,0.0638,0.263,0.00274,0.133,0.396,r&b,0,2001,56
170812,118.006,0.855,0.254,-13.551,0.0664,0.837,2.44e-05,0.527,0.378,pop,0,2021,64
171486,130.697,0.658,0.843,-4.158,0.0583,0.538,0.0,0.0669,0.547,latin,0,1981,67
330945,128.099,0.726,0.501,-13.884,0.154,0.155,0.0,0.0893,0.582,r&b,0,1993,61
209400,75.208,0.473,0.371,-10.219,0.0405,0.795,0.0,0.109,0.413,pop,0,2017,76
209400,75.208,0.473,0.371,-10.219,0.0405,0.795,0.0,0.109,0.413,r&b,0,2017,76
171880,82.017,0.612,0.824,-4.758,0.0478,0.013,0.0,0.288,0.586,rock,1,2020,72
171880,82.017,0.612,0.824,-4.758,0.0478,0.013,0.0,0.288,0.586,pop,1,2020,72
168096,121.988,0.689,0.91,-6.808,0.184,0.0196,1.81e-05,0.272,0.569,pop,1,2014,71
204956,125.998,0.846,0.772,-5.735,0.259,0.0123,0.000106,0.0769,0.622,pop,1,2014,69
305706,112.445,0.522,0.801,-3.641,0.0301,8.2e-06,0.0685,0.174,0.197,rock,0,2002,60
226866,127.953,0.478,0.818,-5.076,0.0377,0.00292,0.00789,0.438,0.163,edm,0,2013,60
254400,139.976,0.933,0.561,-5.961,0.122,0.0275,0.0,0.102,0.586,rap,1,2001,58
254400,139.976,0.933,0.561,-5.961,0.122,0.0275,0.0,0.102,0.586,hiphop,1,2001,58
198125,79.289,0.653,0.682,-6.152,0.258,0.5,2.2e-05,0.789,0.717,latin,1,2013,67
220773,144.962,0.555,0.895,-4.364,0.0329,0.000804,0.0,0.0764,0.642,latin,0,2006,64
233573,117.514,0.647,0.69,-8.657,0.0454,0.0224,0.0,0.147,0.682,rock,0,1985,57
167903,124.114,0.632,0.595,-7.644,0.0401,0.0689,0.0,0.209,0.435,edm,0,2020,83
167903,124.114,0.632,0.595,-7.644,0.0401,0.0689,0.0,0.209,0.435,pop,0,2020,83
182000,126.037,0.648,0.927,-3.633,0.049,0.011,0.0,0.162,0.361,edm,0,2020,76
156666,115.998,0.457,0.909,-9.451,0.0317,0.0016,0.000276,0.135,0.755,rock,0,1993,68
212480,134.118,0.359,0.949,-7.649,0.101,0.0556,0.000396,0.236,0.212,rock,0,1977,63
199453,147.199,0.304,0.901,-7.756,0.0602,0.00105,0.000376,0.158,0.541,rock,0,1977,62
286266,186.151,0.537,0.948,-3.063,0.355,0.151,0.0,0.356,0.792,hiphop,1,2003,71
208631,93.02,0.816,0.71,-3.728,0.0398,0.165,0.0,0.292,0.784,latin,1,2021,85
236804,150.023,0.533,0.96,-2.029,0.0506,0.0219,9e-05,0.086,0.173,edm,0,2017,43
185850,105.882,0.611,0.744,-6.845,0.0654,0.026,0.0,0.176,0.705,pop,0,2021,73
338853,159.841,0.375,0.862,-3.363,0.255,0.071,0.0,0.211,0.478,rap,1,2008,75
249533,150.053,0.68,0.687,-6.162,0.0709,0.0161,0.0,0.261,0.467,rap,1,2008,74
299746,135.021,0.713,0.746,-4.99,0.259,0.0402,0.0,0.601,0.47,rap,1,2008,69
338853,159.841,0.375,0.862,-3.363,0.255,0.071,0.0,0.211,0.478,hiphop,1,2008,75
249533,150.053,0.68,0.687,-6.162,0.0709,0.0161,0.0,0.261,0.467,hiphop,1,2008,74
299746,135.021,0.713,0.746,-4.99,0.259,0.0402,0.0,0.601,0.47,hiphop,1,2008,69
304840,128.019,0.602,0.905,-4.046,0.0775,0.000202,0.064,0.117,0.411,rock,0,2009,76
221498,90.042,0.556,0.834,-5.016,0.055,0.00355,0.000185,0.111,0.509,pop,0,2020,64
237584,111.934,0.428,0.732,-4.898,0.0328,2.05e-05,0.00107,0.0976,0.221,rock,0,2021,52
188000,150.01,0.623,0.985,-0.319,0.111,0.018,0.0973,0.354,0.561,edm,1,2018,51
180600,124.922,0.654,0.701,-7.831,0.0846,0.0237,4.87e-05,0.129,0.533,edm,0,2021,48
180600,124.922,0.654,0.701,-7.831,0.0846,0.0237,4.87e-05,0.129,0.533,pop,0,2021,48
214693,122.381,0.657,0.703,-3.402,0.0753,0.222,0.0,0.256,0.338,edm,1,2017,64
214693,122.381,0.657,0.703,-3.402,0.0753,0.222,0.0,0.256,0.338,pop,1,2017,64
183524,97.925,0.673,0.716,-4.982,0.0291,0.088,0.00256,0.209,0.727,rock,0,2017,63
280973,75.714,0.713,0.541,-9.295,0.248,0.0617,0.000137,0.112,0.28,r&b,0,2000,56
285746,99.989,0.649,0.3,-14.74,0.0498,0.623,4.46e-06,0.125,0.294,r&b,0,2000,54
230240,117.836,0.672,0.457,-6.716,0.0781,0.731,2.02e-06,0.118,0.403,r&b,0,2008,54
242560,127.884,0.417,0.706,-4.652,0.0945,0.00933,0.000572,0.474,0.512,rock,1,2015,65
221600,85.224,0.378,0.35,-7.424,0.0342,0.765,0.0,0.125,0.143,r&b,0,2005,50
335946,125.98,0.556,0.813,-5.456,0.0939,0.00686,0.825,0.194,0.325,edm,0,2012,45
235826,104.988,0.695,0.672,-6.109,0.0345,0.014,7.95e-05,0.0756,0.245,pop,0,2016,67
261880,95.224,0.636,0.83,-3.203,0.0423,0.657,0.0,0.168,0.732,latin,0,2009,34
272653,127.889,0.867,0.754,-7.745,0.0613,0.393,0.00251,0.346,0.812,latin,0,1997,48
189026,143.994,0.402,0.205,-11.232,0.038,0.758,0.0,0.147,0.42,r&b,0,1992,57
250600,121.9,0.725,0.384,-12.64,0.0317,0.00569,0.00022,0.158,0.497,r&b,0,1992,44
274666,143.8,0.705,0.575,-9.518,0.0381,0.215,2.09e-05,0.12,0.596,r&b,0,1992,42
295515,110.171,0.54,0.429,-11.822,0.0285,0.000202,0.355,0.141,0.113,rock,0,1987,79
277476,100.894,0.564,0.774,-9.424,0.0368,0.0135,0.00191,0.0861,0.657,rock,0,1987,76
229746,94.997,0.681,0.521,-5.849,0.141,0.12,8.41e-05,0.108,0.181,edm,1,2015,73
229746,94.997,0.681,0.521,-5.849,0.141,0.12,8.41e-05,0.108,0.181,pop,1,2015,73
204213,129.967,0.579,0.697,-7.429,0.0394,0.0142,1.6e-06,0.157,0.49,edm,0,2014,59
230293,121.94,0.55,0.363,-7.326,0.0336,0.534,0.0,0.128,0.286,pop,0,2017,65
145293,132.316,0.523,0.803,-5.189,0.045,0.579,0.0,0.0948,0.898,rock,0,1965,65
224761,100.042,0.746,0.778,-4.582,0.0696,0.147,1.52e-06,0.093,0.609,latin,0,2020,63
197079,140.071,0.921,0.607,-7.397,0.209,0.525,1.12e-06,0.123,0.753,rap,1,2018,67
162132,118.032,0.854,0.708,-5.805,0.244,0.175,0.0,0.241,0.172,rap,1,2018,59
221892,103.021,0.629,0.608,-7.247,0.0771,0.0724,0.0,0.0874,0.413,rap,1,2018,58
308373,127.488,0.791,0.535,-13.261,0.0355,0.0749,1.96e-06,0.156,0.963,rock,0,1982,66
294773,156.344,0.408,0.48,-11.017,0.0266,0.155,1.82e-05,0.0877,0.19,rock,0,1984,73
219240,125.02,0.612,0.66,-8.24,0.0328,0.227,0.0906,0.214,0.0673,edm,0,2020,43
134781,133.927,0.856,0.656,-6.475,0.0752,0.484,0.0,0.559,0.949,pop,0,2021,67
263866,100.999,0.78,0.572,-6.797,0.0951,0.0618,0.0,0.0495,0.695,r&b,0,2001,52
262866,160.173,0.584,0.474,-9.431,0.0296,0.0366,0.000363,0.0518,0.651,rock,0,1982,56
213746,129.95,0.708,0.647,-6.128,0.0298,0.117,0.0,0.111,0.654,pop,0,2014,70
231624,125.984,0.712,0.922,-3.902,0.0411,0.00266,1.9e-06,0.268,0.976,pop,0,2014,66
257466,168.383,0.711,0.616,-11.647,0.337,0.191,1.7e-05,0.0791,0.548,hiphop,0,1994,46
212866,135.781,0.617,0.525,-10.426,0.12,0.554,1.1e-06,0.135,0.377,pop,1,2020,72
212866,135.781,0.617,0.525,-10.426,0.12,0.554,1.1e-06,0.135,0.377,r&b,1,2020,72
160886,137.93,0.489,0.892,-4.757,0.0786,0.000369,0.00293,0.411,0.598,rock,0,2014,65
274966,72.533,0.645,0.662,-5.899,0.0446,0.0208,0.227,0.109,0.231,edm,0,2019,54
182920,111.939,0.7,0.748,-6.044,0.0434,0.127,0.0,0.0941,0.631,pop,0,2019,68
211226,101.241,0.752,0.59,-5.688,0.0259,0.071,9.76e-06,0.095,0.353,pop,0,2019,54
229826,111.974,0.759,0.678,-8.066,0.0618,0.271,0.0,0.103,0.238,pop,1,2019,53
149360,112.202,0.513,0.775,-5.136,0.0284,0.0929,0.0,0.404,0.518,rock,0,1965,57
194600,124.05,0.534,0.61,-5.276,0.0343,0.432,2.77e-06,0.0988,0.45,rock,0,1965,52
290533,81.482,0.598,0.531,-13.194,0.0378,0.201,0.0,0.0264,0.438,r&b,0,1986,45
141204,102.996,0.717,0.692,-5.971,0.0723,0.0675,0.0,0.088,0.524,edm,0,2021,73
141204,102.996,0.717,0.692,-5.971,0.0723,0.0675,0.0,0.088,0.524,pop,0,2021,73
208866,90.843,0.754,0.801,-5.992,0.35,0.184,0.0,0.132,0.391,hiphop,1,2009,57
197066,91.991,0.831,0.64,-6.093,0.191,0.106,0.0,0.119,0.445,hiphop,1,2009,47
211460,120.008,0.571,0.815,-3.267,0.0321,0.0608,0.0,0.163,0.664,pop,0,2015,60
360960,170.011,0.688,0.62,-8.029,0.22,0.753,5.32e-06,0.157,0.727,latin,1,2019,75
173360,186.087,0.699,0.94,-4.718,0.223,0.231,0.0,0.331,0.921,latin,0,2009,54
218506,97.015,0.748,0.887,-6.23,0.0905,0.0853,0.0,0.108,0.585,latin,1,2009,58
208640,119.995,0.696,0.876,-5.634,0.0371,0.0423,0.0,0.0874,0.415,latin,1,2009,59
199285,140.037,0.492,0.57,-5.123,0.032,0.169,0.0,0.271,0.266,edm,0,2021,57
179146,130.096,0.738,0.617,-6.775,0.0514,0.511,0.0,0.201,0.783,r&b,1,2019,57
296400,168.255,0.494,0.511,-12.054,0.0825,0.0325,0.0,0.641,0.506,r&b,0,1987,56
226738,102.071,0.826,0.713,-4.017,0.129,0.0748,0.0,0.331,0.75,latin,0,2019,60
222733,107.579,0.805,0.822,-6.805,0.198,0.149,0.0,0.115,0.788,hiphop,0,1991,32
203626,105.154,0.821,0.703,-8.464,0.24,0.192,0.0,0.0816,0.536,rap,1,1997,66
242946,93.76,0.838,0.72,-6.593,0.384,0.0312,1.11e-05,0.422,0.845,rap,1,1997,65
203626,105.154,0.821,0.703,-8.464,0.24,0.192,0.0,0.0816,0.536,hiphop,1,1997,66
242946,93.76,0.838,0.72,-6.593,0.384,0.0312,1.11e-05,0.422,0.845,hiphop,1,1997,65
185586,106.012,0.762,0.863,-3.689,0.0561,0.015,0.0,0.125,0.965,pop,0,2012,75
240973,96.011,0.677,0.946,-2.887,0.0553,0.185,3.56e-06,0.274,0.948,rap,1,2006,64
240973,96.011,0.677,0.946,-2.887,0.0553,0.185,3.56e-06,0.274,0.948,hiphop,1,2006,64
247500,79.996,0.576,0.914,-2.868,0.0353,0.00152,0.789,0.0536,0.309,edm,0,2016,34
167307,129.916,0.646,0.761,-2.557,0.0385,0.0714,0.0,0.222,0.472,edm,0,2020,68
167307,129.916,0.646,0.761,-2.557,0.0385,0.0714,0.0,0.222,0.472,pop,0,2020,68
136899,136.994,0.912,0.608,-7.686,0.397,0.0458,0.0,0.248,0.327,rap,1,2021,74
136899,136.994,0.912,0.608,-7.686,0.397,0.0458,0.0,0.248,0.327,hiphop,1,2021,74
189974,112.865,0.493,0.826,-3.106,0.311,0.095,3.42e-06,0.252,0.75,rap,1,2015,67
189974,112.865,0.493,0.826,-3.106,0.311,0.095,3.42e-06,0.252,0.75,hiphop,1,2015,67
301448,106.022,0.62,0.265,-10.409,0.0345,0.281,1.02e-05,0.114,0.169,pop,0,2018,64
275986,174.028,0.583,0.829,-4.603,0.134,0.00864,0.0,0.0426,0.575,pop,0,2007,67
212288,174.04,0.325,0.663,-5.869,0.074,0.0313,0.0101,0.0737,0.147,edm,0,2014,55
189496,101.985,0.865,0.792,-4.207,0.0677,0.168,1.46e-05,0.107,0.562,pop,1,2020,70
226520,101.564,0.601,0.695,-5.811,0.395,0.0213,8.46e-06,0.368,0.306,rap,0,2016,62
223866,120.736,0.758,0.378,-15.308,0.0449,0.284,0.0,0.049,0.985,rock,0,1978,70
221133,135.154,0.706,0.322,-14.108,0.0467,0.528,2.37e-06,0.576,0.305,rock,0,1984,67
262571,139.859,0.239,0.831,-4.791,0.0917,6.5e-05,0.0573,0.451,0.352,edm,0,2012,38
225622,129.983,0.588,0.735,-4.777,0.0418,0.0202,0.000179,0.208,0.216,edm,0,2021,38
163759,132.938,0.889,0.651,-6.563,0.0599,0.0512,0.0116,0.0955,0.874,latin,0,2020,67
249120,94.519,0.686,0.588,-8.343,0.0554,0.178,0.0,0.0954,0.617,rap,0,2004,68
249120,94.519,0.686,0.588,-8.343,0.0554,0.178,0.0,0.0954,0.617,pop,0,2004,68
249120,94.519,0.686,0.588,-8.343,0.0554,0.178,0.0,0.0954,0.617,r&b,0,2004,68
245773,78.935,0.649,0.536,-8.804,0.132,0.492,0.0,0.184,0.513,r&b,1,2002,56
211786,120.962,0.601,0.831,-8.582,0.17,0.00086,0.0,0.102,0.296,rock,0,1991,55
158650,147.964,0.67,0.758,-7.829,0.0431,0.505,0.0,0.077,0.409,pop,0,2021,61
259306,81.029,0.729,0.442,-8.106,0.285,0.151,0.0,0.189,0.757,hiphop,1,1999,67
202266,158.691,0.464,0.795,-9.267,0.0926,0.0493,0.00244,0.399,0.612,rock,0,1966,79
227960,80.028,0.693,0.549,-8.141,0.119,0.0109,0.0,0.0677,0.605,rap,0,2007,76
227960,80.028,0.693,0.549,-8.141,0.119,0.0109,0.0,0.0677,0.605,pop,0,2007,76
227960,80.028,0.693,0.549,-8.141,0.119,0.0109,0.0,0.0677,0.605,hiphop,0,2007,76
227960,80.028,0.693,0.549,-8.141,0.119,0.0109,0.0,0.0677,0.605,r&b,0,2007,76
238800,104.961,0.832,0.391,-8.504,0.0628,0.0564,0.0,0.224,0.436,rap,1,2007,74
238800,104.961,0.832,0.391,-8.504,0.0628,0.0564,0.0,0.224,0.436,pop,1,2007,74
238800,104.961,0.832,0.391,-8.504,0.0628,0.0564,0.0,0.224,0.436,r&b,1,2007,74
212893,125.057,0.676,0.782,-6.639,0.0344,0.0147,0.165,0.704,0.519,edm,0,2021,64
279906,137.784,0.444,0.465,-8.323,0.0272,0.442,0.0,0.0825,0.168,latin,0,2001,47
197274,174.254,0.318,0.303,-15.572,0.0302,0.664,0.000223,0.113,0.226,rock,0,1967,60
365093,164.444,0.406,0.713,-5.49,0.0348,0.276,0.00354,0.112,0.577,rock,0,1973,70
245640,121.14,0.659,0.591,-6.713,0.0313,0.441,0.000861,0.0862,0.707,rock,0,2009,66
293653,165.901,0.491,0.607,-6.081,0.0347,0.0821,0.000182,0.235,0.364,latin,0,2005,35
219266,156.001,0.774,0.485,-10.955,0.319,0.00557,2.31e-06,0.107,0.392,hiphop,0,1992,56
179026,109.492,0.637,0.512,-10.027,0.0978,0.59,0.000464,0.0712,0.33,r&b,1,2019,60
169466,121.924,0.567,0.765,-4.107,0.108,0.317,0.0,0.14,0.541,edm,0,2019,68
169466,121.924,0.567,0.765,-4.107,0.108,0.317,0.0,0.14,0.541,pop,0,2019,68
212573,123.977,0.879,0.665,-6.082,0.145,0.164,0.0,0.319,0.672,edm,1,2019,68
212573,123.977,0.879,0.665,-6.082,0.145,0.164,0.0,0.319,0.672,pop,1,2019,68
303800,78.727,0.411,0.633,-9.343,0.0299,0.00399,0.00189,0.151,0.754,rock,0,1973,50
166920,140.862,0.329,0.974,-8.77,0.135,0.000852,0.000118,0.0904,0.234,rock,0,1980,74
199200,138.923,0.757,0.868,-9.326,0.062,0.411,0.00221,0.355,0.815,rock,0,1971,69
208653,137.474,0.509,0.31,-10.623,0.0313,0.959,0.229,0.0963,0.151,pop,0,2018,73
283120,160.042,0.512,0.735,-5.948,0.03,0.34,1.51e-06,0.0961,0.618,latin,0,2006,56
382640,122.089,0.692,0.465,-14.921,0.0298,0.199,1.16e-05,0.0997,0.532,r&b,0,1993,46
489733,135.999,0.735,0.447,-15.942,0.0609,0.0114,0.0,0.305,0.619,r&b,0,1993,42
197205,110.021,0.877,0.452,-5.773,0.0898,0.456,4.37e-06,0.139,0.89,pop,1,2020,50
197205,110.021,0.877,0.452,-5.773,0.0898,0.456,4.37e-06,0.139,0.89,r&b,1,2020,50
193112,173.906,0.753,0.72,-4.223,0.0987,0.383,0.0,0.0554,0.84,latin,0,2021,74
193112,173.906,0.753,0.72,-4.223,0.0987,0.383,0.0,0.0554,0.84,pop,0,2021,74
216933,120.097,0.793,0.489,-10.984,0.284,0.25,0.000101,0.432,0.47,rap,1,2019,65
216933,120.097,0.793,0.489,-10.984,0.284,0.25,0.000101,0.432,0.47,hiphop,1,2019,65
216933,120.097,0.793,0.489,-10.984,0.284,0.25,0.000101,0.432,0.47,r&b,1,2019,65
254146,113.204,0.664,0.351,-12.136,0.118,0.226,2.38e-06,0.106,0.816,r&b,0,2006,64
123243,148.173,0.834,0.712,-4.541,0.257,0.0577,0.0,0.135,0.631,rap,1,2021,59
371413,112.114,0.49,0.758,-6.491,0.0297,0.000671,0.484,0.092,0.435,rock,0,1977,74
262268,173.938,0.707,0.87,-2.958,0.103,0.246,1.97e-06,0.0664,0.801,latin,1,2019,61
254896,144.991,0.578,0.575,-7.938,0.0408,0.0548,0.00107,0.211,0.258,edm,0,2015,38
255693,172.167,0.375,0.843,-4.982,0.0342,0.000382,0.00181,0.0951,0.228,rock,0,2010,55
220200,100.011,0.864,0.869,-3.602,0.129,0.255,0.000134,0.0469,0.93,r&b,0,2000,50
142400,170.219,0.481,0.469,-11.484,0.0625,0.243,0.00138,0.101,0.65,rock,0,1984,44
173571,126.002,0.597,0.785,-3.219,0.04,0.113,0.0,0.336,0.575,edm,1,2019,51
226433,140.094,0.516,0.562,-6.159,0.0311,0.701,0.0,0.25,0.371,latin,0,2011,50
230146,131.966,0.663,0.668,-7.733,0.0479,0.00522,0.0113,0.0689,0.451,edm,0,2009,58
193683,155.924,0.507,0.864,-3.934,0.169,0.185,0.0,0.161,0.476,edm,1,2018,53
259959,109.905,0.496,0.981,-3.268,0.108,9.33e-06,0.0,0.0958,0.163,rock,0,2004,66
204866,148.366,0.365,0.763,-9.45,0.0591,0.00726,0.000457,0.0865,0.342,rock,1,1988,73
297293,135.02,0.373,0.924,-9.1,0.0553,0.00011,0.00776,0.0836,0.347,rock,1,1988,56
165960,112.022,0.623,0.938,-4.161,0.123,0.00296,0.000852,0.48,0.308,rock,0,2006,62
274937,91.224,0.736,0.828,-5.835,0.284,0.477,0.0,0.251,0.899,hiphop,1,1995,61
277799,93.806,0.744,0.616,-5.505,0.154,0.0188,0.0,0.143,0.455,hiphop,1,2020,39
193714,80.04,0.447,0.788,-4.994,0.0464,0.00257,1.68e-05,0.0744,0.505,rock,0,2017,63
203692,105.994,0.778,0.748,-6.298,0.0517,0.0215,0.0,0.047,0.635,pop,0,2019,50
269666,115.267,0.844,0.522,-13.277,0.0874,0.0846,3.24e-05,0.0729,0.771,rap,0,2006,51
269666,115.267,0.844,0.522,-13.277,0.0874,0.0846,3.24e-05,0.0729,0.771,hiphop,0,2006,51
221986,95.248,0.816,0.471,-13.244,0.291,0.112,0.0,0.117,0.742,rap,0,1989,47
221986,95.248,0.816,0.471,-13.244,0.291,0.112,0.0,0.117,0.742,hiphop,0,1989,47
272706,102.841,0.919,0.515,-14.289,0.247,0.0751,0.0,0.0556,0.91,hiphop,0,1989,32
156800,150.037,0.901,0.934,-2.345,0.273,0.00794,7.68e-05,0.194,0.868,edm,1,2017,71
147539,128.072,0.724,0.986,-2.04,0.123,0.00136,0.0,0.363,0.564,edm,0,2015,35
320507,127.006,0.457,0.979,-3.836,0.0485,9.8e-06,0.119,0.123,0.227,rock,0,2021,58
212584,134.015,0.827,0.865,-3.714,0.0284,0.593,0.000312,0.137,0.885,latin,0,2016,52
261666,142.974,0.493,0.708,-4.528,0.03,0.0263,0.0,0.125,0.432,latin,0,2000,56
203666,152.464,0.501,0.753,-4.382,0.0337,0.436,1.17e-06,0.226,0.586,latin,0,2000,47
183290,123.95,0.793,0.793,-4.521,0.083,0.0123,0.0,0.0951,0.679,pop,0,2020,82
258004,115.982,0.659,0.667,-4.668,0.0339,0.00173,2.85e-05,0.1,0.468,pop,0,2020,78
351818,90.738,0.611,0.804,-5.61,0.0389,0.058,0.0,0.651,0.67,latin,0,2008,52
211386,130.771,0.673,0.581,-10.205,0.029,0.223,0.000206,0.063,0.818,rock,0,1972,68
241013,176.033,0.713,0.654,-6.805,0.0777,0.284,4.36e-05,0.612,0.479,latin,0,2013,32
159999,125.744,0.586,0.896,-4.132,0.372,0.00945,0.836,0.121,0.103,edm,0,2016,69
238400,140.055,0.509,0.843,-3.318,0.0488,0.000671,0.000803,0.348,0.332,rock,0,2002,69
252360,92.079,0.468,0.851,-3.617,0.0398,0.000281,0.00483,0.0644,0.293,rock,0,2002,64
382813,104.964,0.598,0.67,-9.205,0.095,0.383,0.805,0.0781,0.189,edm,0,2010,55
221800,152.98,0.585,0.643,-8.392,0.0395,0.201,0.000306,0.144,0.592,latin,0,2015,78
182856,89.836,0.548,0.61,-4.888,0.0965,0.0754,0.0,0.203,0.317,pop,0,2021,63
206161,76.961,0.57,0.423,-5.858,0.0301,0.028,0.0,0.0614,0.169,pop,0,2021,62
158539,91.058,0.56,0.763,-4.159,0.105,0.409,0.0,0.122,0.346,pop,0,2021,62
242096,148.088,0.586,0.616,-7.964,0.0324,0.182,0.0,0.0927,0.719,pop,0,2021,69
197442,82.03,0.627,0.618,-8.529,0.0437,0.0558,0.0,0.351,0.848,pop,0,2021,74
282506,106.437,0.444,0.911,-6.117,0.0398,0.0139,0.00955,0.0868,0.556,rock,0,1995,56
168648,147.818,0.443,0.731,-4.997,0.255,0.289,0.0,0.207,0.956,rap,1,2021,70
245040,126.062,0.604,0.787,-3.674,0.103,0.0679,0.15,0.127,0.301,edm,0,2011,64
245040,126.062,0.604,0.787,-3.674,0.103,0.0679,0.15,0.127,0.301,pop,0,2011,64
180333,144.039,0.674,0.932,-4.876,0.0718,0.0363,0.0,0.0576,0.826,edm,1,2019,63
180333,144.039,0.674,0.932,-4.876,0.0718,0.0363,0.0,0.0576,0.826,pop,1,2019,63
228705,170.049,0.49,0.828,-4.374,0.0379,0.0265,0.0,0.149,0.31,edm,0,2021,53
168170,123.024,0.794,0.684,-7.594,0.0668,0.00634,0.298,0.0881,0.542,edm,0,2021,58
195208,149.834,0.299,0.792,-4.931,0.0565,0.0327,0.0,0.159,0.306,edm,0,2017,45
210440,173.249,0.391,0.396,-13.237,0.0344,0.58,0.0,0.576,0.215,latin,0,1986,66
232425,172.08,0.429,0.993,-2.772,0.157,4.65e-05,0.762,0.163,0.256,rock,1,2016,60
183536,101.025,0.704,0.778,-5.331,0.0971,0.00447,0.0,0.0731,0.821,pop,0,2021,59
180644,113.026,0.853,0.696,-7.206,0.0633,0.00852,1e-06,0.0773,0.324,pop,0,2021,56
